nodes,area,angles,perimeter,avg_density,avg_entropy,cell_type_diversity,max_distance,min_distance,avg_distance,std_distance,density_dispersion,triangle_inequality_ratio,aspect_ratio
"[0, 230, 262]",1814.5,"[0.3606256601197788, 1.3530320411346617, 1.4279349523353526]",239.23072639131712,55.92611550385593,0.7715382808703408,2,102.1077861869505,36.40054944640259,79.74357546377237,37.54255263538242,0.25741776707002834,0.7446440838766301,2.805116618838336
"[0, 230, 405]",2329.5,"[0.5394551804152039, 1.500724502770154, 1.101412970404435]",242.6375867963456,66.81290033068797,0.7715382808703408,2,100.72239075796404,51.86520991955976,80.87919559878186,25.687225987657275,0.2732652285867496,0.7097364733986855,1.94200295177016
"[0, 257, 258]",314.0,"[0.6329513871565934, 1.398941533764687, 1.1096997326685125]",85.75874864397144,40.56112823479007,0.41248256280371676,2,34.17601498127012,20.518284528683196,28.58624954799048,7.158177503388748,0.19028089157880376,0.662547572696448,1.6656370533069822
"[0, 257, 262]",466.0,"[1.2172093989711399, 1.0775590478825021, 0.8468242067361512]",99.64544813516997,46.25811219789866,0.562380843604461,2,36.40054944640259,29.068883707497267,33.21514937838999,3.759092664042506,0.0586100295081931,0.5755491778954738,1.2522169689307467
"[0, 258, 260]",350.5,"[1.1664211583388309, 0.5753014566463248, 1.3998700386046372]",92.34996452752671,34.984651638017326,0.4536933168976338,2,37.16180835212409,20.518284528683196,30.78332150917557,8.976673954984262,0.29148232712832556,0.673365644505571,1.8111557182168108
"[0, 260, 405]",348.0,"[2.1507991010025775, 0.5933501461567183, 0.3974434064304973]",110.53508156627919,51.56842042795794,0.603591597698378,2,51.86520991955976,24.0,36.84502718875973,14.05937257452602,0.5384661100436231,0.8840177839806105,2.16105041331499
"[1, 144, 399]",3402.0,"[1.573441823268746, 0.8245533987964501, 0.7435974315245972]",282.10919907432265,87.99237228009224,0.5007192206549572,2,117.0,79.20227269466452,94.03639969144088,20.167629994805218,0.16405289748269397,0.7086219341863159,1.4772303372032118
"[1, 144, 406]",4707.0,"[1.0977605135429858, 0.7387484881293601, 1.3050836519174476]",322.57787251310725,86.07868705571859,0.6349284801178303,2,123.10158406779338,85.90692637965812,107.52595750436909,19.319748811848594,0.13829621127792746,0.6171238949111564,1.432964596169542
"[1, 210, 262]",2055.0,"[0.345128058069886, 1.6378489397141027, 1.1586156558058045]",259.63935740160133,63.48579088281817,0.7042901183422211,2,115.0173899895142,39.0,86.54645246720044,41.44354410537207,0.20148512064927454,0.7952968144997129,2.9491638458849794
"[1, 210, 406]",4284.5,"[1.196098092497466, 1.2299845593550098, 0.7155100017373176]",308.6429822936717,79.11162721948125,0.7258590755885179,2,115.0173899895142,80.05623023850174,102.88099409789056,19.78008038772125,0.184206460468807,0.5940195643602664,1.4367075447701816
"[1, 254, 255]",208.0,"[1.9295669970654687, 0.851966327173272, 0.36005932935105245]",83.55558449682829,37.100261354973526,0.5142008508475892,2,38.3275357934736,14.422205101855956,27.851861498942764,12.223367644211837,0.8334895777589325,0.8474284629182055,2.6575364531836625
"[1, 254, 262]",99.0,"[2.4435293688651765, 0.5325040983018506, 0.16555918642276624]",79.80584360149874,46.70086080745299,0.6640991316483332,2,39.0,10.0,26.601947867166245,14.9500687125128,0.5836856443988538,0.9557454657932275,3.9
"[1, 255, 256]",125.5,"[2.106515509154037, 0.8811741019871011, 0.15390304244865505]",88.66332762592516,55.558960211508655,0.5261789988364054,2,42.72001872658765,7.615773105863909,29.554442541975053,19.125961127473893,0.5528191083914437,0.9298420107308303,5.609413270688771
"[1, 255, 262]",375.0,"[1.3403002782296776, 1.275673859586297, 0.5256185157738186]",97.42728703571538,47.2637609273871,0.6268411530641653,2,39.0,20.09975124224178,32.47576234523846,10.723212678268935,0.558265725994414,0.6674963356789118,1.940322520909479
