nodes,area,angles,perimeter,avg_density,avg_entropy,cell_type_diversity,max_distance,min_distance,avg_distance,std_distance,density_dispersion,triangle_inequality_ratio,aspect_ratio
"[0, 2, 60]",430.0,"[0.9577330078776227, 0.751703056051432, 1.4321565896607384]",98.22610340839998,64.74664493109695,0.5994302480840658,1,39.05124837953327,26.92582403567252,32.74203446946666,6.077727223262432,0.3301874780471999,0.6599297684883768,1.4503269548146958
"[0, 2, 983]",252.5,"[0.6915046577179056, 1.1031961692073402, 1.346891826664547]",75.57209043704934,57.78779192044953,0.6903608435547534,2,29.410882339705484,19.235384061671343,25.19069681234978,5.305015660901078,0.32377331254913727,0.6371341555377924,1.5289989659374652
"[0, 60, 992]",458.0,"[0.12435499454676072, 0.0203017788592189, 2.996935880183814]",458.2896359455745,87.75751968454374,0.8874016249830522,2,229.0,32.2490309931942,152.76321198185818,105.58457083058488,0.21059004081941815,0.9987368118738552,7.100988555232185
"[0, 983, 984]",431.5,"[2.644055525202983, 0.08258556613892379, 0.4149515622478871]",224.52861794758607,64.8543400299509,0.9691066451292425,2,111.28791488746656,19.235384061671343,74.84287264919536,48.92664530114944,0.171777605421417,0.982755421682465,5.785583200764896
"[0, 984, 992]",1010.0,"[2.9310052468922527, 0.11833795827493877, 0.09224944842259987]",395.1616932242165,82.56844442406181,1.155032040880217,3,197.0406049523803,86.83317338436964,131.72056440807216,57.875205122991716,0.29478688853877555,0.9945463487563051,2.269185810821104
"[1, 3, 4]",676.0,"[0.5958311334632591, 1.3994172004053889, 1.1463443197211451]",127.30977921302045,46.60467205805899,0.19942319619508575,1,51.03920062069938,29.068883707497267,42.43659307100682,11.734707188024126,0.14059561174953666,0.6691859634828837,1.7558018785405118
"[1, 3, 56]",1335.0,"[1.4386128023324436, 0.8324222952401946, 0.8705575560171552]",172.2228253344827,54.18551289886187,0.0,1,68.41052550594829,51.03920062069938,57.40760844482757,9.56816277913601,0.1905577105018039,0.6589828528887344,1.340352604938797
"[1, 4, 5]",494.0,"[1.0074800653029286, 0.7833779641255332, 1.3507346241613314]",104.09653572651683,41.306421167818506,0.3361286356245554,1,40.19950248448356,29.068883707497267,34.698845242172276,5.566435869536963,0.07029287278813871,0.6291294046816432,1.3829049264150295
"[1, 5, 6]",631.0,"[0.807257029448288, 0.7675012417509668, 1.5668343823905384]",121.2232362144607,46.7750130048942,0.13670543942946967,1,50.15974481593781,34.828149534536,40.40774540482023,8.474736984051162,0.22077010177688797,0.7058440815220124,1.4402070017012767
"[1, 6, 56]",1209.0,"[1.263631447868532, 0.5292467808318451, 1.3487144248894165]",174.65300986268372,55.570855233405304,0.0,1,70.00714249274856,36.23534186398688,58.21766995422791,19.053985348238424,0.19036339923258344,0.6689909907790746,1.932012750301284
"[2, 3, 4]",873.0,"[1.0285259115927265, 0.9780506758110171, 1.1350160661860493]",134.98554689015768,45.32008412542513,0.3250132499472313,1,47.20169488482379,43.18564576337837,44.99518229671923,2.037242039500326,0.16839792306531173,0.5377036186787033,1.0929949998536561
"[2, 3, 58]",1162.0,"[1.1192693363361805, 0.7590113273045463, 1.2633119899490661]",159.4560488345735,52.83607265746147,0.12559005375214558,1,59.80802621722272,43.18564576337837,53.15201627819116,8.791743191446834,0.23093654743163494,0.6001928050984617,1.3849052193157247
"[2, 4, 983]",537.0,"[0.7153829260634555, 1.4668888497095631, 0.9593208778167747]",110.72420808303264,45.946515895098294,0.5526492848473885,2,44.59820624195552,29.410882339705484,36.90806936101088,7.595500251083857,0.18957850802277204,0.6744428061617868,1.5163845044440147
"[2, 58, 59]",741.0,"[0.8053542199727495, 1.6374988449968904, 0.6987395886201533]",133.66733782658133,45.312221041137406,0.12559005375214558,1,56.462376853972415,36.40054944640259,44.55577927552711,10.543898696675864,0.3763243998864561,0.7313309422435219,1.5511407853090113
"[2, 59, 60]",435.0,"[1.208252089530389, 1.35578144504739, 0.5775591190120142]",102.65916840772236,49.464766791953934,0.2622954931816152,1,40.80441152620633,22.80350850198276,34.21972280257412,9.92551545122384,0.4868518098312863,0.6596810590391287,1.789391817608172
"[3, 56, 57]",1628.0,"[1.2750622058586276, 0.7990959367703139, 1.0674345109608516]",187.7055278059848,66.2482992757932,0.0,1,70.43436661176133,52.773099207835045,62.56850926866159,8.987350657791898,0.19769258588971822,0.6006111468028236,1.3346642071251367
"[3, 57, 58]",1809.5,"[0.9114387863519391, 1.1966422547437292, 1.033511612494125]",195.2500846815641,66.18344696702665,0.0,1,70.43436661176133,59.80802621722272,65.08336156052137,5.313574312426216,0.19808223500398928,0.564306865361069,1.1776741528961974
"[4, 5, 982]",402.0,"[1.995923445953842, 0.7599491134274711, 0.3857200942084802]",115.31413632459176,39.25629821516048,0.5637646705247127,2,53.16013544000805,21.95449840010015,38.43804544153058,15.677212569594264,0.05688744902695212,0.8552970795673035,2.4213778183957757
"[4, 982, 983]",951.0,"[0.5276171488126438, 0.8168411593888328, 1.7971343453883162]",160.93860695913918,45.180980875074134,0.6546952659954002,2,71.06335201775947,36.71511950137164,53.64620231971306,17.179274286436556,0.21130357679941195,0.7906887392320597,1.9355337251484261
"[5, 6, 9]",913.0,"[0.8193601848289191, 1.1689488726005628, 1.1532835961603116]",139.80403514774218,43.457649552302804,0.13670543942946967,1,50.15974481593781,39.82461550347976,46.60134504924739,5.871282602760556,0.29834490872966873,0.559541992359796,1.259516110370356
"[5, 9, 10]",346.5,"[1.4858640520454616, 1.2296933499827996, 0.4260352515615321]",99.39587124290733,33.87239440482637,0.3361286356245554,1,42.1070065428546,17.46424919657298,33.13195708096911,13.616538839853218,0.12851825548417217,0.7349946060777119,2.4110401809381696
"[5, 10, 982]",415.5,"[0.5458839267550717, 1.4784007069046416, 1.1173080199300796]",102.07466056045116,35.13963490475974,0.5637646705247127,2,42.1070065428546,21.95449840010015,34.02488685348372,10.651789141334222,0.1397561979616065,0.7021619776971592,1.9179215929006386
"[6, 7, 9]",863.5,"[0.9270173373122104, 1.6234401712893034, 0.5911351449882793]",146.7340709040801,49.7813896914323,0.0,1,62.20128616033595,34.713109915419565,48.9113569680267,13.766580523841004,0.2753761352328297,0.7358244064583374,1.7918672890989271
"[6, 7, 54]",2190.5,"[1.1121830002068342, 0.8299561572202566, 1.1994534961627021]",216.3350236297455,62.339242369014244,0.0,1,78.54934754662193,62.20128616033595,72.1116745432485,8.709741204703464,0.12946794466863,0.570083551349957,1.26282513426082
"[6, 54, 55]",1618.5,"[0.9825798804962939, 1.4202601782650746, 0.7387525948284245]",190.66285509235402,66.35893443342093,0.0,1,75.58438992278762,51.47815070493501,63.554285030784676,12.053185526601215,0.10765823412851926,0.6568074210184777,1.4682809869380493
"[6, 55, 56]",1748.5,"[1.21764692696392, 1.0205945298741113, 0.9033511967517622]",192.2077982533144,64.00178720372985,0.0,1,70.00714249274856,58.60034129593445,64.06926608443813,5.717841822068836,0.08611470570458443,0.572886798823054,1.1946541768282413
"[7, 8, 9]",364.0,"[1.380808038876181, 0.8465463260467495, 0.9142382886668629]",89.18951450516701,39.57061375447775,0.0,1,34.713109915419565,26.476404589747453,29.729838168389005,4.382360519411931,0.39305925421289895,0.6372136740087402,1.3110960666034557
"[7, 8, 13]",449.5,"[1.6727772411858717, 0.6208512611471294, 0.8479641512567923]",105.88542661218656,39.44695896040479,0.0,1,45.27692569068709,26.476404589747453,35.29514220406219,9.454068182139496,0.3960198318164027,0.7470391942102322,1.7100858818353237
"[7, 13, 16]",854.0,"[1.5965517545190704, 0.8608215677173079, 0.6842193313534151]",142.6953434644206,47.60204966492004,0.0,1,59.682493245507096,37.73592452822641,47.5651144881402,11.150776905452517,0.2604023986907836,0.7189548737107346,1.5815829078432857
"[7, 16, 47]",1549.5,"[1.5285497776729775, 0.8784432387985457, 0.73459963711827]",189.11976071370947,52.985185649832765,0.0,1,77.46612162745726,51.97114584074513,63.039920237903154,13.07488755585346,0.07150821725771955,0.6938074053064659,1.4905602017095452
