nodes,area,angles,perimeter,avg_density,avg_entropy,cell_type_diversity,max_distance,min_distance,avg_distance,std_distance,density_dispersion,triangle_inequality_ratio,aspect_ratio
"[0, 1, 4]",4099.0,"[0.8501901147918397, 0.9243740968068255, 1.3670284419911283]",298.7656289359165,101.0823041751072,0.5498035072599753,2,115.69356075426153,88.76936408468859,99.58854297863883,14.219112528133069,0.09512756846753712,0.6319563759964929,1.3033050528996295
"[1, 2, 3]",355.0,"[1.426730933385203, 0.19191616263317537, 1.5229455575714148]",133.72797739636334,100.08010743491138,0.15018706962210152,1,61.29437168288782,11.704699910719626,44.57599246545445,28.468778399847476,0.23127311667741685,0.8462145585482658,5.2367315822212595
"[1, 2, 9]",1330.5,"[2.1116025887457375, 0.0369810329245049, 0.9930090319195519]",548.2933857261996,137.10856433353027,0.15018706962210152,1,271.4000736919576,11.704699910719626,182.7644619087332,148.17465098597944,0.30061376199987444,0.9801611736234165,23.187273126361717
"[1, 3, 4]",2987.0,"[1.5724702455528452, 0.5526105264086151, 1.0165118816283327]",274.79421046755306,95.07758303043867,0.33763211782837094,1,115.69356075426153,60.728905802755904,91.59807015585102,28.101429066609672,0.20302210259927803,0.7271721451970682,1.9050822540756416
"[2, 3, 5]",805.0,"[0.480201538208214, 1.4828252074816923, 1.1785659078998871]",146.5791883933096,84.09605123602482,0.0,1,61.29437168288782,28.42534080710379,48.85972946443653,17.83508494493672,0.33417955983090336,0.7187020392036284,2.15632847109329
"[2, 5, 7]",1445.0,"[2.084335023178244, 0.18722727518180055, 0.8700303552297489]",278.16655285036245,92.11810143674613,0.0,1,133.01503674397117,28.42534080710379,92.72218428345415,56.27517048004163,0.2929750948425268,0.916387512249445,4.679452663263383
"[2, 7, 8]",4507.5,"[2.2157689091919672, 0.5729090954986862, 0.35291464889913976]",413.9133080716568,104.66233716921904,0.0,1,196.08671551127577,84.81155581640984,137.97110269055227,55.80288732251786,0.09441262115963822,0.9001964048853264,2.31202827991673
"[2, 8, 9]",8752.5,"[2.1117197322886403, 0.6865320482812831, 0.3433408730198699]",565.4146573810568,133.6687438671166,0.0,1,265.1886121235224,104.1393297462587,188.47155246035229,80.79425022720996,0.3350831019803337,0.8832964904695164,2.5464789601552966
"[3, 5, 6]",1252.0,"[2.034763373574328, 0.5977267702898208, 0.5091025097256445]",196.45862089691067,76.44406314008452,0.0,1,90.35485598461214,49.24428900898052,65.4862069656369,21.870872087794226,0.20017324500067232,0.8515706870467428,1.8348291305035274
"[5, 6, 7]",1810.0,"[2.083972362716882, 0.3763585879275893, 0.6812617029453222]",250.350556747184,84.46611334080582,0.0,1,116.72617529928752,49.24428900898052,83.45018558239467,33.75055243097266,0.22365714287194416,0.8735394995620767,2.370349489216923
"[6, 7, 10]",1482.0,"[2.607534990204765, 0.2944390048582416, 0.23961865852678718]",301.39409503778853,101.36980836090908,0.18744504820626942,1,148.00675660252813,69.00724599634447,100.4646983459295,41.88396565980928,0.10628467480961167,0.9649216037802023,2.1448002230138052
"[7, 8, 10]",2285.5,"[0.9121050237240061, 1.3331920851923227, 0.8962955446734646]",221.97303865830926,103.85315134201976,0.18744504820626942,1,84.81155581640984,68.15423684555495,73.99101288610309,9.380565981474211,0.0818179451060792,0.6183336171290065,1.244406213638665
"[8, 9, 11]",2544.0,"[0.42353897862013706, 1.0607988934668366, 1.6572547815028198]",272.05821790092426,117.28098991839869,0.0,1,118.87808881370864,49.04079934095692,90.68607263364142,36.81106281308474,0.5174432687893085,0.7760672975149633,2.424065072577771
"[8, 10, 11]",1432.0,"[0.7753743028000494, 1.3370216766243095, 1.0291966741654344]",177.2283602657264,93.58687790583328,0.18744504820626942,1,68.15423684555495,49.04079934095692,59.076120088575465,9.592604073989248,0.2576338871912898,0.6248433148805939,1.389745635500587
"[9, 11, 12]",2314.0,"[1.6890833700543149, 1.1471520502880947, 0.3053572332473836]",287.577854036771,113.74840718335231,0.13670543942946967,1,129.49517365523704,39.20459156782532,95.85928467892366,49.35074782885872,0.5489246544774917,0.8191610449841772,3.303061413896019
"[9, 12, 16]",6279.0,"[0.8260221654441674, 1.1368141784901937, 1.1787563096554319]",366.3309382558799,135.52186601800977,0.2622954931816152,1,131.89768762188365,104.93807697875924,122.11031275195997,14.920029471411217,0.35028517062914966,0.562623634937375,1.2569097073179774
"[9, 16, 20]",2203.0,"[2.92444060994792, 0.07588767152740374, 0.14126437211446732]",598.0288613551869,156.56530922509606,0.12559005375214558,1,298.2113344593059,104.93807697875924,199.3429537850623,96.71390884650336,0.16882365486524123,0.9946427667081219,2.8417838695449653
"[10, 11, 12]",954.0,"[2.1962813670341257, 0.5795639852933229, 0.36574730126234434]",188.1029818991954,90.05429517078689,0.3241504876357391,1,88.86506625215557,39.20459156782532,62.70099396639847,24.937482500013758,0.25949378573265786,0.8954749369003532,2.2667004730406615
