nodes,area,angles,perimeter,avg_density,avg_entropy,cell_type_diversity,max_distance,min_distance,avg_distance,std_distance,density_dispersion,triangle_inequality_ratio,aspect_ratio
"[0, 1, 3]",9881.5,"[1.6989670275929893, 0.604457067004865, 0.8381685589919388]",500.2620660654918,159.01268708042755,0.0,1,215.3903433304288,123.42204017111368,166.7540220218306,46.21303073067433,0.24504716799780746,0.756095906123847,1.745152997242707
"[0, 1, 680]",5443.5,"[2.1618450571931627, 0.5297683937023953, 0.4499792026942354]",432.4582461776855,163.9352925257859,0.0,1,202.80532537386685,106.23088063270492,144.15274872589518,51.5167696207109,0.21748193192171392,0.8830949097621693,1.9090995402275701
"[0, 3, 5]",10055.0,"[1.9988690246515066, 0.7954937569102334, 0.3472298720280529]",592.3824193656216,166.55643589616852,0.0,1,274.3665431498527,102.62553288534,197.46080645520718,87.26307851026581,0.20459550979747487,0.8627447988279027,2.673472531016166
"[1, 2, 3]",4801.5,"[1.8003541344900764, 0.837159116801771, 0.5040794022979459]",364.6771458566778,125.65496377422112,0.0,1,161.44968256394932,80.0812087820857,121.55904861889259,40.707450771382895,0.14992533611912628,0.7944284692044672,2.0160744951200824
"[1, 2, 173]",5695.5,"[1.7053484428013304, 0.8378308891786745, 0.5984133216097882]",380.690802563567,117.94828362948942,0.0,1,164.20109622045769,93.34345183246651,126.89693418785566,35.5774105379319,0.13740206471451324,0.7584706866395732,1.7591067503606677
"[1, 173, 680]",8448.5,"[0.641341284937878, 1.1803708701662146, 1.3198804984857007]",442.43488380534177,134.01392718401357,0.0,1,172.00290695217916,106.23088063270492,147.4782946017806,35.93367406800514,0.14177224740718475,0.6360302097172931,1.6191422487297469
"[2, 3, 164]",4741.0,"[0.9793215149790883, 0.5961151497388292, 1.5661559888718757]",341.12318981634553,116.44347914070651,0.0,1,142.63590010933433,80.0812087820857,113.70772993878184,31.540897708429075,0.15651228303670733,0.7186147804218618,1.781140698031549
"[2, 164, 172]",3634.0,"[1.0691581510648607, 1.4455608570189142, 0.6268736455060185]",293.05069280603414,92.42449696825507,0.0,1,118.40608092492548,70.00714249274856,97.68356426867804,24.9375601783849,0.25518635361426706,0.6779830173376994,1.6913428645825697
"[2, 172, 173]",2694.5,"[1.0911718725022044, 1.4659676855773032, 0.5844530955102857]",256.0326223156266,94.48330698884457,0.0,1,104.63746938836012,58.05170109479997,85.3442074385422,24.30122188349005,0.27304247509415575,0.6911546860329816,1.8024875656526302
"[3, 4, 5]",2872.0,"[1.1435787394525596, 1.4760253690781255, 0.5219885450591082]",271.102479941696,130.48060726983763,0.13670543942946967,1,112.2541758688736,56.22277118748239,90.36749331389866,29.959543191506167,0.24400111729475848,0.7066753184686934,1.9965962811499804
"[3, 4, 11]",7112.0,"[1.2817406120634758, 0.8209856077788275, 1.0388664337474898]",391.4782071925024,111.88556253859254,0.13670543942946967,1,147.02720836634285,112.2541758688736,130.49273573083414,17.44903671335556,0.19942392587754632,0.601458816173219,1.3097705027747772
"[3, 11, 164]",3124.0,"[1.3204021468473566, 1.5186669018066792, 0.30252360493575725]",333.5265328745998,115.98121580256156,0.0,1,147.02720836634285,43.86342439892262,111.17551095819994,58.335312159743765,0.1613388075598517,0.7883524980801389,3.351931828878234
"[4, 5, 6]",1685.5,"[0.47307729987797126, 0.3043751802373513, 2.3641401734744707]",273.29198658776465,113.70995231124853,0.2868925090515712,1,131.59407281484982,56.22277118748239,91.09732886258821,37.99888170923165,0.34192455547676553,0.9286944974062397,2.3405831842765576
"[4, 6, 8]",2277.0,"[1.3913679806118657, 1.1376368600605, 0.6125878129174279]",232.28375933703896,81.88346821816076,0.43707957867367275,2,92.660671268883,54.147945482723536,77.42791977901298,20.47866836593863,0.20832428306261505,0.6636486311178806,1.7112499919031525
