nodes,area,angles,perimeter,avg_density,avg_entropy,cell_type_diversity,max_distance,min_distance,avg_distance,std_distance,density_dispersion,triangle_inequality_ratio,aspect_ratio
"[0, 1, 175]",1080.0,"[1.9734509803467695, 0.6902093216548212, 0.47793235158820285]",180.5684731253808,71.4146314585952,0.7654194126064913,2,82.37718130647589,41.182520563948,60.189491041793595,20.78070624870033,0.4440848724649738,0.8389458961228953,2.0002947895955283
"[0, 1, 180]",402.5,"[0.26341517732855724, 1.6254003778963226, 1.2527770983649131]",126.10582745410039,61.29274216199969,0.8010220690188774,2,57.0087712549569,14.866068747318506,42.03527581803346,23.57017989648735,0.6234329542118477,0.8250535462849944,3.834824944236852
"[0, 146, 164]",1599.5,"[0.22380872181123768, 2.851207467915858, 0.06657646386269901]",499.99954989988925,92.9441222523876,0.6818183449903956,2,249.0642487391557,57.87054518492115,166.66651663329642,98.29246334274413,0.16632810860172922,0.9925436859105791,4.303817217261197
"[0, 164, 175]",1650.0,"[0.15080791383181685, 2.7817729802572724, 0.20901175950070405]",389.21363850891146,82.48126515148434,0.6915862701635511,2,193.06475597581243,82.37718130647589,129.7378795029705,57.044929074450316,0.2454604368889312,0.984276603988472,2.34366790552756
"[0, 180, 193]",166.0,"[1.827081928539615, 0.4916301249610686, 0.8228806000891099]",68.41595393200453,58.06008203062985,0.9387336277262422,2,30.463092423455635,14.866068747318506,22.80531797733484,7.8023206758612735,0.7048464273862896,0.8026560109728172,2.0491693494253798
"[0, 193, 1358]",206.0,"[2.5780456051183083, 0.3084677187592988, 0.25507932971218633]",109.38144335882956,57.52182391666188,1.1706219183646789,3,53.60037313302959,25.317977802344327,36.46048111960985,15.064858936938663,0.7190806403202478,0.9609061446124468,2.1170874526979975
"[0, 1358, 1359]",141.0,"[2.9011203098161507, 0.17048987291298348, 0.06998247086066099]",150.93071239131083,64.5439888789013,1.152053793833073,3,75.23961722390672,22.09072203437452,50.31023746377028,26.72676578841086,0.5662877943093647,0.9940352568224985,3.4059374386599615
"[0, 1359, 1387]",1210.5,"[2.866025481300089, 0.10696587125792763, 0.16860130103177703]",385.25286141383174,81.46751292201692,0.8845628467822504,2,191.75505208468437,75.23961722390672,128.41762047127725,58.91835137495364,0.31879777633882317,0.9909934006462134,2.5485915420600507
"[1, 169, 174]",336.5,"[0.9928037444376854, 0.9453655400278367, 1.2034233691242715]",84.12819040664927,35.7636891113709,0.4863157052466569,2,30.4138126514911,26.419689627245813,28.042730135549757,2.0995070414490686,0.20547829982897417,0.5662136270129365,1.1511797860080184
"[1, 169, 175]",464.0,"[1.4316158365918261, 0.6884269995466022, 1.0215498174513649]",103.07050589313022,45.61283187115848,0.5261789988364054,2,41.182520563948,26.419689627245813,34.35683529771007,7.443910429944401,0.4286729345167177,0.6654364388321604,1.5587813916435165
"[1, 174, 176]",486.0,"[1.717874682183299, 0.5937496667107712, 0.8299683046957231]",111.55440217596697,40.343434546,0.4863157052466569,2,48.25971404805462,27.29468812791236,37.184800725322326,10.532610907419985,0.07188961180509992,0.7624607289402623,1.7680991195756803
"[1, 176, 180]",1095.0,"[1.182442049273893, 0.9677729460829999, 0.9913776582329005]",151.52130418840466,40.070688009192075,0.5617816552487915,2,54.230987451824994,48.25971404805462,50.507101396134885,3.2479320868552657,0.08407276209783436,0.5574140291747552,1.1237320510814564
"[2, 3, 158]",900.5,"[0.7225258827624093, 1.2102622044149325, 1.2088045664124514]",141.2660558789285,51.35978650061967,0.6110177818217757,2,52.20153254455275,36.89173349139343,47.08868529297617,8.830830995357937,0.0507612762125714,0.5861091553656225,1.4149926719147252
"[2, 3, 167]",1871.5,"[1.3921186054141546, 0.6795393950505635, 1.0699346531250749]",206.80791874308346,55.081491086556866,0.5783953934727526,2,81.74350127074322,52.20153254455275,68.93597291436116,15.157422522503555,0.12839208051891737,0.6536111783259372,1.565921483262529
"[2, 158, 194]",908.0,"[0.810802070346157, 0.561645811762858, 1.7691447714807786]",155.0130017193248,49.87843109545312,0.5278719509077007,2,67.91170738539859,36.89173349139343,51.671000573108266,15.561540722588132,0.02932411608671348,0.7796865466205453,1.840838067456003
"[2, 167, 172]",869.0,"[0.2768738044580869, 1.6087527719832109, 1.2559660771484948]",181.88592697626135,51.989348503071035,0.5457730051237295,2,81.74350127074322,22.360679774997894,60.62864232542045,33.200174617979854,0.18223088759668585,0.8162724309387178,3.655680511204446
"[2, 172, 194]",466.0,"[1.7051747260867567, 0.4570826884902498, 0.9793352390127869]",114.62972230715684,47.57976192592195,0.4952495625586775,2,50.20956084253277,22.360679774997894,38.20990743571895,14.317976834409416,0.054597113104989055,0.7794075596986051,2.245439823286298
"[3, 153, 157]",1453.0,"[1.1827188178801884, 0.7550437925202863, 1.2038300431893187]",178.24751778121237,53.402063677637386,0.47520031956933284,2,65.39113089708727,48.010415536631214,59.41583926040412,9.881147072720337,0.07299137699531207,0.5794189651333369,1.3620196818999584
"[3, 153, 162]",750.0,"[0.7058120206455085, 1.2134876437867965, 1.222292989157488]",129.41833412898973,50.35503622938116,0.47520031956933284,2,48.16637831516918,33.24154027718932,43.139444709663245,8.572191389187623,0.062331481927650104,0.5928026941965171,1.448981542778312
"[3, 157, 158]",896.5,"[0.9304257981143481, 1.6525988713973423, 0.5585679840781026]",151.50064048960957,54.14381766776237,0.5244364461423171,2,64.8459713474939,34.48187929913333,50.500213496536524,15.250988663242325,0.05118129697384147,0.7483263393591061,1.8805811245074378
"[3, 162, 167]",1121.5,"[1.4858474457151298, 0.47189540529655044, 1.1838498025781128]",173.82443701832483,54.81849480544334,0.4918140577932939,2,72.86288492778748,33.24154027718932,57.941479006108274,21.544779318365485,0.1356189121652061,0.7216894294815083,2.191922646189374
"[4, 203, 204]",1096.5,"[1.2141761908434647, 0.7964627187671679, 1.1309537439791604]",153.7891419809189,46.21555252698897,0.4632221715805165,2,56.36488268416781,43.0,51.26304732697297,7.221493483261864,0.14178025661419563,0.5785507951616262,1.310811225213205
"[4, 203, 210]",516.0,"[0.5295895987820765, 1.1243479599012616, 1.4876550949064553]",114.59108323846341,44.61287750727242,0.4878191874504725,2,47.50789408087881,24.08318915758459,38.19702774615447,12.42902277088825,0.17913879993236245,0.7081937319538937,1.972657930393617
"[4, 204, 205]",618.0,"[0.852654084974049, 1.7563396656118642, 0.5325989030038799]",128.67096800466825,43.4826646068724,0.42596419299634863,2,56.36488268416781,29.120439557122072,42.89032266822275,13.624622274529546,0.046098696144343046,0.7795316595322174,1.9355780180997468
"[4, 205, 208]",862.5,"[0.6594855377116501, 0.705568177685211, 1.7765389381929322]",149.1820813416112,47.692400181576794,0.41665150452521366,2,65.19202405202648,40.80441152620633,49.72736044720373,13.445610229023346,0.15822830408547284,0.7761873983161421,1.5976709775647024
"[4, 208, 210]",480.0,"[0.5832293701088914, 1.2029246563837432, 1.3554386270971586]",107.60761941037856,45.4121930492077,0.41665150452521366,2,42.72001872658765,24.08318915758459,35.86920647012619,10.251831095232982,0.2060606743363259,0.6583695232432785,1.7738522272551143
"[5, 214, 217]",1487.5,"[0.9022345026319059, 1.1659045405098132, 1.073453610448074]",176.9349390825486,45.71557667657865,0.6074527867674209,2,62.96824596572466,53.75872022286245,58.9783130275162,4.7262975617781535,0.11164611986210896,0.5525144605290754,1.171312220690581
