nodes,area,angles,perimeter,avg_density,avg_entropy,cell_type_diversity,max_distance,min_distance,avg_distance,std_distance,density_dispersion,triangle_inequality_ratio,aspect_ratio
"[0, 1, 2]",330.5,"[0.35501614861289593, 2.391919619470253, 0.394656885506644]",120.42256559304005,64.17612285980218,0.0,1,58.05170109479997,29.61418578992169,40.14085519768002,15.59062590142959,0.2840601740177459,0.9307503040372002,1.9602666609377504
"[0, 1, 18]",152.5,"[3.09386072971714, 0.01647608865019343, 0.03125583522246598]",336.2872583492972,81.21210476963715,0.0,1,168.121979526771,58.05170109479997,112.09575278309906,55.06190436214057,0.27088166692259386,0.9997425194067506,2.8960732649715704
"[0, 2, 4]",1182.5,"[1.4965146473823339, 0.362437899536282, 1.282640106671177]",192.99005226384259,80.38114872170094,0.0,1,83.2946576918352,29.61418578992169,64.33001742128086,30.107694828175585,0.35251696371469465,0.7593268433631282,2.812660739103692
"[1, 2, 9]",436.5,"[0.5267893685053207, 0.5881788771223325, 2.0266244079621396]",115.44775599042434,54.48175187361841,0.0,1,53.009433122794285,29.68164415931166,38.48258533014145,12.67422342641052,0.07183876443611317,0.8489887410200764,1.7859331793843463
"[1, 9, 18]",1181.0,"[2.0989234206542164, 0.2349852120481646, 0.8076840208874126]",231.925564337286,71.51773378345338,0.0,1,110.1135777277262,29.68164415931166,77.308521445762,42.21479323418785,0.3598705760480121,0.9039634012428501,3.709820693783286
"[2, 3, 4]",1567.5,"[1.5928023432385727, 0.7581011910353713, 0.7906891193158488]",192.0924514160902,72.86148696707232,0.0,1,80.0812087820857,55.072679252057455,64.03081713869673,13.931320282951333,0.4056393149352529,0.7149390266452998,1.4541004699547817
"[2, 3, 9]",1285.5,"[1.00022589897038, 1.0640942021135833, 1.0772725525058298]",163.5528253682864,56.00200032008743,0.0,1,55.47071299343465,53.009433122794285,54.517608456095466,1.3211935292765686,0.10818415155814758,0.513227506148755,1.046430978896509
"[3, 4, 6]",1657.0,"[1.273315508800859, 0.8889570771547158, 0.9793200676342183]",187.92968097467715,77.45434785258077,0.0,1,70.11419257183242,56.93856338194704,62.643226991559054,6.763073866668288,0.32232708883624334,0.5951186344200519,1.2314008012724615
"[3, 6, 7]",1617.0,"[1.2242118724272437, 1.2054679301584643, 0.7119128510040852]",189.75952434520474,64.04692076523969,0.0,1,70.60453243241541,49.04079934095692,63.25317478173491,12.31071972091564,0.029995564272404393,0.5925436383235336,1.4397100655218993
"[3, 7, 11]",1755.5,"[1.0482827065267561, 1.2234668048804722, 0.8698431421825648]",193.05839331401944,62.5875237464224,0.0,1,70.60453243241541,57.38466694161429,64.35279777133981,6.638985502436409,0.05247699353374274,0.5765806967955077,1.2303727841489713
"[3, 9, 11]",1631.5,"[1.1313375474529268, 0.8811741019871009, 1.1290810041497654]",185.53990693342442,59.13546418677857,0.0,1,65.06919393998976,55.47071299343465,61.84663564447481,5.52181937312042,0.055430587871319235,0.5401245856620427,1.1730369131489469
"[4, 5, 6]",1315.0,"[1.1471521868364873, 1.2417632429743062, 0.7526772237789998]",169.72587510025085,93.9761406226645,0.0,1,63.198101237299845,45.65084884205331,56.57529170008362,9.531765501504683,0.278843209913659,0.593254687914579,1.3843795425569854
"[4, 5, 568]",1079.0,"[2.99294025662502, 0.03192828716506208, 0.11672410979971544]",586.9603632393926,132.0686565512727,0.0,1,293.20641193534635,63.198101237299845,195.65345441313085,118.91000237285932,0.30297753180046827,0.9981360612639619,4.639481348251242
"[5, 6, 8]",2132.0,"[1.6559557194146033, 0.4360048823580818, 1.0496320518171083]",247.0984781468071,92.27313077433216,0.0,1,107.70329614269008,45.65084884205331,82.36615938226903,32.5533974098247,0.27257559577411933,0.7726471933549974,2.35928353742843
"[5, 8, 568]",11028.0,"[1.5620914324186004, 0.48604040927022146, 1.0934608119009714]",543.0517241999485,130.36564670294035,0.0,1,230.5558500667463,107.70329614269008,181.01724139998282,64.78531835154092,0.32012186274504206,0.7377884610677172,2.140657327342106
"[6, 7, 8]",2197.0,"[1.3355870667418144, 0.5337081916392613, 1.2722973952087173]",234.9209018871203,77.02868833233708,0.0,1,93.74433316206373,49.04079934095692,78.30696729570677,25.358002867411795,0.2716329938462496,0.6640218983125463,1.9115580174438997
"[7, 8, 13]",2009.5,"[0.9892523151794574, 1.5501473586051848, 0.6021929798051509]",221.34379516136624,75.33831642903033,0.0,1,92.13576938409967,52.20153254455275,73.78126505378874,20.161532446564074,0.3006423209283829,0.7130808541485388,1.7650012345032977
"[7, 11, 12]",1358.0,"[0.8570982469297418, 1.0472205626728828, 1.2372738439871689]",170.0844894570812,64.65905996206301,0.0,1,62.60990336999412,50.08991914547278,56.69482981902706,6.288434438502194,0.07141950810434024,0.5825554268174719,1.2499501783614464
"[7, 12, 13]",1454.5,"[1.5790463974336746, 0.708165476195887, 0.854380779960232]",185.17394676111303,64.42808507757354,0.0,1,77.00649323271382,50.08991914547278,61.72464892037101,13.82394927238283,0.0776913014883223,0.7119192577876106,1.5373650935444525
"[8, 13, 14]",1105.0,"[1.76949680108462, 0.763277878168693, 0.6088179743364802]",169.4142004012181,69.09652468472845,0.0,1,74.02702209328699,43.18564576337837,56.471400133739365,15.857851380393615,0.4103517455054991,0.7760688952797328,1.714158044524652
"[8, 14, 15]",520.0,"[1.6856729322117958, 1.2722973952087173, 0.18362232616927932]",165.1106939637033,67.93956744483347,0.0,1,76.94153624668537,14.142135623730953,55.036897987901106,35.445871265974695,0.42752099962180395,0.872658174796588,5.440588203494176
"[8, 15, 16]",1988.0,"[1.011654614108032, 1.2712373249344238, 0.8587007145473375]",206.1647315267021,76.20015159584652,0.0,1,76.94153624668537,60.95900261651269,68.72157717556736,8.001077787011369,0.3042031561359286,0.5954158313448215,1.2621849594672223
"[8, 16, 569]",2897.0,"[2.047474748261199, 0.44603254025549954, 0.6480853650730944]",304.39133447796803,100.84639947935284,0.0,1,140.60227594174995,68.26419266350405,101.46377815932267,36.532897263338334,0.2835234183449963,0.8584350944947833,2.0596782948100385
"[8, 568, 569]",6429.0,"[0.6716119845407483, 2.0070785635910524, 0.4629021054579925]",446.29579545413293,136.2006973483661,0.0,1,204.79257799051211,100.90094152187083,148.76526515137763,52.42464903707466,0.28609553334947263,0.8479910956936271,2.0296399112006522
"[9, 10, 11]",832.0,"[1.8010159140717403, 0.6207777479516433, 0.7197989915664097]",147.84433784722597,58.03651660371017,0.0,1,65.0,38.8329756778952,49.28144594907533,13.856717784257246,0.03542157861670477,0.7846040138538751,1.6738351585299653
"[9, 10, 18]",1126.0,"[2.0849549512244554, 0.3757854340952203, 0.6808522682701175]",197.5666213495302,71.939034646854,0.0,1,92.13034245024816,38.8329756778952,65.8555404498434,26.65655056620339,0.3531440274663734,0.8738011566043187,2.3724770209327866
