nodes,area,angles,perimeter,avg_density,avg_entropy,cell_type_diversity,max_distance,min_distance,avg_distance,std_distance,density_dispersion,triangle_inequality_ratio,aspect_ratio
"[0, 1, 3]",1233.0,"[1.407621071367906, 1.193229882413532, 0.5407416998083553]",175.69020214377855,60.02904486766406,0.0,1,71.30918594402827,37.20215047547655,58.56340071459285,18.614299479514074,0.4648700626902517,0.6831624038567166,1.9168027931889284
"[0, 3, 4]",1128.0,"[0.7048879717848695, 1.6890365253121802, 0.7476681564927434]",166.66496890349043,68.51510758074788,0.0,1,71.30918594402827,46.52956049652737,55.55498963449681,13.691774540446776,0.350004923609538,0.7478223525713524,1.5325566195569433
"[0, 4, 5]",1481.0,"[1.5013605304100064, 0.6537676885215525, 0.9864644346582341]",186.66347264307137,99.10210324349684,0.0,1,76.32168761236873,46.52956049652737,62.22115754769046,14.959656752018878,0.3435702464911245,0.6916843659102687,1.640283871111674
"[0, 5, 7]",2910.5,"[2.528729507871353, 0.22141474149656806, 0.39144840422187166]",408.82002837230755,112.98680072256747,0.0,1,199.90497742677644,76.32168761236873,136.2733427907692,61.873775276317815,0.1946812869422627,0.9568720708346485,2.619242101171512
"[1, 2, 3]",463.0,"[1.1823094212632965, 0.711532795991327, 1.2477504363351697]",101.56919707738177,58.94622866570345,0.0,1,38.11823710509184,26.248809496813376,33.85639902579393,6.604268885299176,0.4415956058689145,0.6007511489461893,1.4521891787023493
"[2, 3, 6]",492.5,"[1.453569775784565, 1.0530726866956317, 0.6349501911095968]",107.70350258919115,73.73110161210515,0.0,1,43.56604182158393,26.019223662515376,35.90116752973038,8.981049771788907,0.34582920101854153,0.6792604711845259,1.6743790047951121
"[2, 6, 17]",4305.0,"[2.064543746919392, 0.15526847471850747, 0.9217804319518935]",516.0716543240867,116.1386477865346,0.0,1,248.06853891616325,43.56604182158393,172.02388477469557,111.87347585792347,0.41297866943107564,0.9256181165602567,5.6940802639835555
"[3, 4, 6]",506.0,"[0.31066961704562324, 0.6109581553388764, 2.2199648812052932]",142.64662605618588,67.06478712428056,0.0,1,67.80117993073571,26.019223662515376,47.54887535206196,20.920245675687237,0.3260409185644569,0.9058825010821981,2.6058110268836945
"[4, 5, 11]",3237.0,"[0.6851518261113928, 0.34914119168576346, 2.1072996357926366]",342.1781431989345,118.88270518517754,0.0,1,160.3277892319357,63.81222453417527,114.0593810663115,48.38064061331672,0.36919730712554405,0.8816468361729508,2.512493341241701
"[4, 6, 11]",2500.0,"[1.8899045620947648, 0.5768690928758885, 0.6748189986191399]",263.5052607193496,102.83000623622313,0.0,1,118.03812943282352,67.80117993073571,87.83508690644987,26.617593095631225,0.4208114599047553,0.8114419277322809,1.7409450625108418
"[5, 7, 10]",6364.0,"[1.513426916342, 0.9812360921082922, 0.6469296451395009]",388.00507877860093,116.03799759683766,0.0,1,159.26079241294764,96.15092303249097,129.33502625953363,31.680853423931197,0.15462889482411493,0.6962394337507752,1.6563625952829473
"[5, 10, 13]",12979.0,"[1.5366005549644812, 0.7902174498332527, 0.8147746487920593]",546.3667477514734,129.63065732709583,0.0,1,224.0200883849482,159.26079241294764,182.12224925049114,36.334962390416415,0.1976921346710195,0.6949663719958874,1.4066242230170878
"[5, 11, 13]",14647.5,"[1.404236432519152, 0.7835242303269138, 0.9538319907437274]",569.6314440765136,146.36006239450634,0.0,1,224.0200883849482,160.3277892319357,189.87714802550454,32.093659600471995,0.060972462996201945,0.6481849762623855,1.3972630038631233
"[6, 11, 17]",5376.0,"[2.1915383195978135, 0.28534817786105754, 0.6647061561309213]",472.2911561381684,137.00206593017595,0.0,1,224.43707358633955,77.6659513557904,157.43038537938946,74.21260431318503,0.31880587824081125,0.9055209874923381,2.889774343433786
"[7, 8, 9]",1224.5,"[0.8339576898064232, 1.7075446854764917, 0.6000902783068782]",176.51944617145034,76.40425710472036,0.0,1,76.16429609731846,43.41658669218482,58.839815390483444,16.4564330041702,0.3977223883673148,0.7589475581577652,1.7542672489965307
"[7, 8, 185]",1090.0,"[2.224493731894929, 0.6331865994569275, 0.28391232223793683]",214.40102043217013,82.21314638296582,0.0,1,102.18121158021177,36.05551275463989,71.46700681072338,33.31216603996249,0.3527830950559844,0.9105452292741861,2.833996905703756
"[7, 9, 10]",1483.5,"[2.0003148648190763, 0.5685245477310399, 0.5727532410396765]",210.4044059380664,92.64522637927014,0.0,1,96.15092303249097,56.93856338194704,70.13480197935546,22.53140756754658,0.2551513526122434,0.8415579165490711,1.6886784161993207
"[8, 9, 186]",1103.5,"[0.6664726907120714, 0.5089856992353385, 1.9661342636423829]",180.72364435055334,59.852752307982996,0.0,1,82.22530024268686,43.41658669218482,60.24121478351778,19.912158650159427,0.11149993641641441,0.8347886554584221,1.893868369378005
"[8, 185, 186]",945.0,"[1.2207514385497507, 0.6622415932041907, 1.2585996218358515]",146.94049588353636,65.66164158622846,0.0,1,55.80322571321482,36.05551275463989,48.98016529451212,11.198888854855447,0.24116701554013603,0.6122986305045914,1.5477030126560507
"[9, 10, 187]",2506.5,"[1.1574130923327497, 0.626723295930694, 1.3574562653263498]",242.31709787513967,79.12446672053788,0.0,1,95.50916186418976,57.3149195236284,80.7723659583799,20.536244696349186,0.2452856150207844,0.6505721997008803,1.6663926715419286
"[9, 186, 187]",1927.5,"[1.4436008841376802, 1.146594968606516, 0.5513968008455972]",218.98352592239428,65.65733183881572,0.0,1,89.49301648732151,47.265209192385896,72.99450864079809,22.576593242397745,0.0693010328251561,0.6911164136873968,1.8934226255733622
"[10, 12, 13]",2317.0,"[2.275678633531415, 0.22329232751968717, 0.6426216925386904]",338.81496146573085,120.34062755333532,0.0,1,163.08586695357755,47.41307836451879,112.93832048857695,59.34984117779271,0.2255266313554036,0.9280527359816257,3.439681045380542
"[10, 12, 184]",1736.0,"[1.6627025781196867, 0.544925819623806, 0.9339642558463007]",212.03456390180534,90.58220854290174,0.0,1,91.0823802938856,47.41307836451879,70.67818796726844,21.97477231953053,0.27431892663466395,0.7530445303008295,1.9210391612548492
"[10, 184, 187]",1942.0,"[1.4397291736792406, 1.2390384082525205, 0.4628250716580321]",229.60316849328848,77.88466695472827,0.0,1,95.50916186418976,43.01162633521314,76.53438949776283,29.115817630750048,0.2664174117175272,0.7122552622979352,2.2205429090226585
"[11, 13, 15]",13623.0,"[1.2270796918563893, 1.0776782696807419, 0.8368346920526623]",539.5097531837641,149.45585460996634,0.0,1,198.04039991880444,156.18578680533005,179.83658439458804,21.452374459073738,0.023835698277538595,0.579965370318715,1.2679796540362662
"[11, 15, 17]",13454.0,"[0.9578688856908305, 1.2591581894506567, 0.9245655784483059]",534.3369294576119,156.15055709459034,0.0,1,198.04039991880444,166.10839834276894,178.11230981920394,17.378366905490807,0.08754342397934754,0.5888862433115037,1.1922359248214711
"[12, 13, 174]",7175.0,"[1.7065417160055183, 0.7733505535432622, 0.6617003840410126]",423.1903718558271,129.25260724586244,0.0,1,182.00274723201292,112.8716084761797,141.0634572852757,36.28569315980869,0.16746537170035264,0.7546106377385107,1.6124758891021083
"[12, 174, 191]",9925.0,"[0.5688103799714853, 1.1061416687891048, 1.466640604829203]",494.1458755424853,119.27000970435957,0.0,1,202.48456731316588,109.65856099730654,164.7152918474951,48.76790899138244,0.08517740044443836,0.6942455567468068,1.846500313989524
"[12, 184, 191]",866.0,"[2.5296711675443153, 0.3954583793872089, 0.2164631066582686]",224.19766624070746,97.27664064667226,0.0,1,109.65856099730654,41.0,74.73255541356916,34.34483574042423,0.32003482547154793,0.957389712136104,2.6745990487147937
"[13, 14, 15]",6529.5,"[1.3570949128490672, 0.6002268161639387, 1.1842709245767873]",394.4880008567844,128.54107079043112,0.0,1,156.18578680533005,90.27181176868004,131.49600028559482,35.933311332749184,0.2684844178677295,0.6554105568301867,1.7301722846280458
"[13, 14, 174]",1834.0,"[1.9251378774418937, 0.8481958090868624, 0.3682589670610375]",246.46777828972867,122.8060766492813,0.0,1,112.8716084761797,43.32435804486894,82.15592609657622,35.47683343846881,0.25758093659866477,0.8448715905082226,2.60526903501453
"[14, 15, 171]",6277.0,"[0.6125456586227418, 1.2701717621177075, 1.2588752328493438]",384.6396222735272,103.45643558429846,0.0,1,148.03040228277433,89.10667763978185,128.21320742450908,33.86827664466733,0.3559360144523896,0.6256324343090249,1.661271704924232
"[14, 171, 172]",1377.0,"[0.9431669009934023, 1.7644183196508418, 0.4340074329455489]",200.78874312390727,74.35815320431952,0.0,1,89.10667763978185,38.18376618407357,66.92958104130243,26.089207969074057,0.20817461102855805,0.797860222709147,2.3336272595590164
"[14, 172, 174]",1537.5,"[0.5917761705415031, 1.2417466319545571, 1.3080698510937332]",191.82265734492077,91.67773845770587,0.0,1,75.0,43.32435804486894,63.940885781640254,17.87021791106231,0.38319677578600964,0.6419987501102744,1.7311277854902347
"[15, 16, 18]",2576.5,"[2.085752667715378, 0.40800584412185853, 0.6478341417525563]",294.1461786360691,107.28290589593712,0.0,1,136.8575902169843,62.39390995922599,98.04872621202304,37.33190233968282,0.30792004860909966,0.8701050190134361,2.193444685649927
"[15, 16, 20]",4369.5,"[1.4588959030668243, 0.43344499076151993, 1.2492517597614494]",350.965071590769,105.07474170638473,0.11627736528101063,1,147.6279106402309,62.39390995922599,116.988357196923,47.39816895775335,0.3320630236572977,0.7260252378370793,2.3660628214629407
"[15, 17, 18]",6244.0,"[0.9679382587586146, 1.592093554699601, 0.5815608401315777]",394.2348222325903,135.77069323249415,0.0,1,166.10839834276894,91.26883367283708,131.41160741086344,37.71583429462553,0.30472251152387986,0.7281418588448771,1.8199903697488051
"[15, 20, 171]",5748.5,"[1.291199026093272, 1.2941746921207706, 0.5562189353757507]",376.1551405870205,101.78319135218509,0.11627736528101063,1,147.6279106402309,81.02468759581859,125.38504686234018,38.41724918566058,0.37253189315629176,0.6459970248385921,1.8220114760164714
"[16, 18, 19]",1351.0,"[0.49619681576751523, 2.0529223251674895, 0.5924735126547885]",205.69289981300943,85.05698813660818,0.0,1,94.89467845985884,50.99019513592785,68.56429993766982,23.225097655034258,0.07001993742572288,0.8564639152229537,1.8610377584728197
"[16, 19, 24]",1741.0,"[1.4637970105979543, 0.6758070698110935, 1.0019885731807456]",200.7199821425075,83.46560570263847,0.13670543942946967,1,81.04936767180853,50.99019513592785,66.90666071416916,15.107882979378036,0.04985519797529667,0.6772704229044738,1.5895088743188766
"[16, 20, 24]",5199.5,"[0.6019424034848464, 1.3955755995430963, 1.1440746505618504]",352.2922733057942,85.18592664405239,0.2529828047104803,1,140.9432509913121,81.04936767180853,117.43075776859807,31.953492686078462,0.013995920833068297,0.666874393114495,1.7389802664720422
"[17, 18, 21]",3045.0,"[1.8506134353181398, 0.7475016235586102, 0.5434775947130431]",289.72993250931563,125.86704543691324,0.0,1,129.0348790056394,69.42621983083913,96.57664416977188,30.15671900850461,0.32964194912131217,0.8029797818430513,1.8585900157035786
"[18, 19, 21]",1939.0,"[0.6538213396619489, 0.551495656655373, 1.9362756572724713]",235.8410000554886,94.91636938136382,0.0,1,106.60675400742676,59.80802621722272,78.61366668516287,24.715119167650624,0.1989499007051253,0.8249110221742619,1.782482398269274
"[19, 21, 22]",4588.5,"[1.0804488327888249, 1.1041457238180927, 0.9569980969828756]",309.49181071017233,96.67392875549587,0.0,1,106.60675400742676,97.58073580374356,103.16393690339078,4.878850673038341,0.19138265545161076,0.5254539478657626,1.092497951868661
"[19, 22, 23]",2103.5,"[0.8471569800891688, 1.77585946800699, 0.5185762054936345]",239.21870276559594,78.64664186890877,0.0,1,105.30432089900204,53.31041174104736,79.73956758853198,26.00773041214686,0.2172578464351629,0.7863555760867169,1.9753049631376414
"[19, 23, 24]",1646.5,"[1.0146300966744435, 1.489892227639666, 0.6370703292756835]",197.38844334354042,75.297700060807,0.13670543942946967,1,80.60397012554654,48.104053883222775,65.79614778118014,16.44081523938687,0.16482281502445595,0.6901942347685931,1.6756169931378433
"[20, 24, 38]",3745.5,"[0.5056164099451682, 1.4964442549818655, 1.1395319886627595]",312.2818174493337,81.33901395828289,0.452406000905566,2,130.29965464267354,63.28506932918696,104.0939391497779,35.814490760354346,0.0735562886800765,0.7160023412904777,2.0589320044021755
